age=middle-aged workclass=State-gov education=Bachelors edu_num=13 marital=Never-married occupation=Adm-clerical relationship=Not-in-family race=White sex=Male gain=medium loss=none hours=full-time country=United-States salary<=50K
age=senior workclass=Self-emp-not-inc education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Exec-managerial relationship=Husband race=White sex=Male gain=none loss=none hours=half-time country=United-States salary<=50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Divorced occupation=Handlers-cleaners relationship=Not-in-family race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=senior workclass=Private education=11th edu_num=7 marital=Married-civ-spouse occupation=Handlers-cleaners relationship=Husband race=Black sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Prof-specialty relationship=Wife race=Black sex=Female gain=none loss=none hours=full-time country=Cuba salary<=50K
age=middle-aged workclass=Private education=Masters edu_num=14 marital=Married-civ-spouse occupation=Exec-managerial relationship=Wife race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=9th edu_num=5 marital=Married-spouse-absent occupation=Other-service relationship=Not-in-family race=Black sex=Female gain=none loss=none hours=half-time country=Jamaica salary<=50K
age=senior workclass=Self-emp-not-inc education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Exec-managerial relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary>50K
age=middle-aged workclass=Private education=Masters edu_num=14 marital=Never-married occupation=Prof-specialty relationship=Not-in-family race=White sex=Female gain=high loss=none hours=overtime country=United-States salary>50K
age=middle-aged workclass=Private education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Exec-managerial relationship=Husband race=White sex=Male gain=high loss=none hours=full-time country=United-States salary>50K
age=middle-aged workclass=Private education=Some-college edu_num=10 marital=Married-civ-spouse occupation=Exec-managerial relationship=Husband race=Black sex=Male gain=none loss=none hours=too-many country=United-States salary>50K
age=middle-aged workclass=State-gov education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Prof-specialty relationship=Husband race=Asian-Pac-Islander sex=Male gain=none loss=none hours=full-time country=India salary>50K
age=young workclass=Private education=Bachelors edu_num=13 marital=Never-married occupation=Adm-clerical relationship=Own-child race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=Assoc-acdm edu_num=12 marital=Never-married occupation=Sales relationship=Not-in-family race=Black sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=middle-aged workclass=Private education=Assoc-voc edu_num=11 marital=Married-civ-spouse occupation=Craft-repair relationship=Husband race=Asian-Pac-Islander sex=Male gain=none loss=none hours=full-time country=? salary>50K
age=middle-aged workclass=Private education=7th-8th edu_num=4 marital=Married-civ-spouse occupation=Transport-moving relationship=Husband race=Amer-Indian-Eskimo sex=Male gain=none loss=none hours=overtime country=Mexico salary<=50K
age=young workclass=Self-emp-not-inc education=HS-grad edu_num=9 marital=Never-married occupation=Farming-fishing relationship=Own-child race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Never-married occupation=Machine-op-inspct relationship=Unmarried race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=11th edu_num=7 marital=Married-civ-spouse occupation=Sales relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=middle-aged workclass=Self-emp-not-inc education=Masters edu_num=14 marital=Divorced occupation=Exec-managerial relationship=Unmarried race=White sex=Female gain=none loss=none hours=overtime country=United-States salary>50K
age=middle-aged workclass=Private education=Doctorate edu_num=16 marital=Married-civ-spouse occupation=Prof-specialty relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary>50K
age=senior workclass=Private education=HS-grad edu_num=9 marital=Separated occupation=Other-service relationship=Unmarried race=Black sex=Female gain=none loss=none hours=half-time country=United-States salary<=50K
age=middle-aged workclass=Federal-gov education=9th edu_num=5 marital=Married-civ-spouse occupation=Farming-fishing relationship=Husband race=Black sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=11th edu_num=7 marital=Married-civ-spouse occupation=Transport-moving relationship=Husband race=White sex=Male gain=none loss=medium hours=full-time country=United-States salary<=50K
age=senior workclass=Private education=HS-grad edu_num=9 marital=Divorced occupation=Tech-support relationship=Unmarried race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=senior workclass=Local-gov education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Tech-support relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary>50K
age=young workclass=Private education=HS-grad edu_num=9 marital=Never-married occupation=Craft-repair relationship=Own-child race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=senior workclass=? education=Some-college edu_num=10 marital=Married-civ-spouse occupation=? relationship=Husband race=Asian-Pac-Islander sex=Male gain=none loss=none hours=overtime country=South salary>50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Divorced occupation=Exec-managerial relationship=Not-in-family race=White sex=Male gain=none loss=none hours=too-many country=United-States salary<=50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Craft-repair relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
